TABLE,VEDA_TBL_CP_BATCH_RESULT_202608230854.csv
"FAB_NAME","FILENAME","GROSSDIE","BINVER","RESULT","TASKGROUP","LOGTIME","TIMESTAMP","LOADCMT"
FAB12,UCODEX_B_P15660_SMT8_En_SL3S1208_PB1_THI_Dummy_wr33_P_pink__P9YG54.00__p9yg54-13__2025_09_28_04_28_36.res_20260615144507451,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-15 22:53:19.000,2026-06-15 22:53:19.000,PINK RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 01:44:45.000,2026-06-22 01:44:45.000,WPAR RES binmap loaded
FAB12,UCODEX_B_P15660_SMT8_En_SL3S1208_PB1_THI_Dummy_wr33_P_pink__P9YG54.00__p9yg54-13__2025_09_28_04_28_36.res_20260615192507592,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-16 03:25:32.000,2026-06-16 03:25:32.000,PINK RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811_20260621134857595.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-21 21:51:33.000,2026-06-21 21:51:33.000,WPAR RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811_20260621134857595.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-21 22:04:29.000,2026-06-21 22:04:29.000,WPAR RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 02:36:48.000,2026-06-22 02:36:48.000,WPAR RES binmap loaded
FAB12,UCODEX_B_P15660_SMT8_En_SL3S1208_PB1_THI_Dummy_wr33_P_pink__P9YG54.00__p9yg54-13__2025_09_28_04_28_36.res_20260615181816521,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-16 02:18:24.000,2026-06-16 02:18:24.000,PINK RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 00:54:51.000,2026-06-22 00:54:51.000,WPAR RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 00:22:22.000,2026-06-22 00:22:22.000,WPAR RES binmap loaded
FAB12,UCODEX_B_P15660_SMT8_En_SL3S1208_PB1_THI_Dummy_wr33_P_pink__P9YG54.00__p9yg54-13__2025_09_28_04_28_36.res_20260615175619709,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-16 01:56:26.000,2026-06-16 01:56:26.000,PINK RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 00:22:17.000,2026-06-22 00:22:17.000,WPAR RES binmap loaded

TABLE,VEDA_TBL_CP_BIN_DEFINITION_202608230854.csv
"FAB_NAME","PART","BIN_DEF_NAME","BIN_NUMBER","BIN_NAME","DESCRIPTION","BIN_SPEC","GOOD_BIN_FLAG","CREATETIME","MODIFYTIME","HARD_BIN_NUMBER","HARD_BIN_NAME","HARD_BIN_DESCRIPTION","HARD_BIN_SPEC","HARD_GOOD_BIN_FLAG","TM_MIRR_FLAG","TM_SKIP_FLAG","TIMESTAMP"
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,71,"71",Bin71,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,72,"72",Bin72,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,73,"73",Bin73,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,74,"74",Bin74,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,75,"75",Bin75,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,76,"76",Bin76,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,77,"77",Bin77,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,78,"78",Bin78,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,79,"79",Bin79,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,80,"80",Bin80,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,81,"81",Bin81,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,82,"82",Bin82,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,83,"83",Bin83,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,84,"84",Bin84,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,85,"85",Bin85,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,86,"86",Bin86,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,87,"87",Bin87,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,88,"88",Bin88,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,89,"89",Bin89,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,90,"90",Bin90,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,91,"91",Bin91,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,92,"92",Bin92,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,93,"93",Bin93,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,94,"94",Bin94,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,95,"95",Bin95,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,96,"96",Bin96,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,97,"97",Bin97,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,98,"98",Bin98,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,99,"99",Bin99,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,100,"100",Bin100,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,101,"101",Bin101,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,102,"102",Bin102,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,103,"103",Bin103,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,104,"104",Bin104,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,105,"105",Bin105,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,106,"106",Bin106,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,107,"107",Bin107,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,108,"108",Bin108,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,109,"109",Bin109,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,110,"110",Bin110,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,111,"111",Bin111,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,112,"112",Bin112,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,113,"113",Bin113,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,114,"114",Bin114,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,115,"115",Bin115,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,116,"116",Bin116,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,117,"117",Bin117,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,118,"118",Bin118,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,119,"119",Bin119,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,120,"120",Bin120,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,121,"121",Bin121,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,122,"122",Bin122,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,123,"123",Bin123,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,124,"124",Bin124,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,125,"125",Bin125,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,126,"126",Bin126,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,127,"127",Bin127,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,128,"128",Bin128,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,129,"129",Bin129,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,130,"130",Bin130,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,131,"131",Bin131,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,132,"132",Bin132,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,133,"133",Bin133,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,134,"134",Bin134,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,135,"135",Bin135,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,136,"136",Bin136,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,137,"137",Bin137,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,138,"138",Bin138,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,139,"139",Bin139,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,140,"140",Bin140,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,141,"141",Bin141,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,142,"142",Bin142,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,143,"143",Bin143,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,144,"144",Bin144,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,145,"145",Bin145,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,146,"146",Bin146,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,147,"147",Bin147,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,148,"148",Bin148,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,149,"149",Bin149,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,150,"150",Bin150,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,151,"151",Bin151,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,152,"152",Bin152,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,153,"153",Bin153,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,154,"154",Bin154,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,155,"155",Bin155,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,156,"156",Bin156,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,157,"157",Bin157,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,158,"158",Bin158,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,159,"159",Bin159,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,160,"160",Bin160,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,161,"161",Bin161,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,162,"162",Bin162,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,163,"163",Bin163,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,164,"164",Bin164,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,165,"165",Bin165,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,166,"166",Bin166,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,167,"167",Bin167,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,168,"168",Bin168,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,169,"169",Bin169,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,170,"170",Bin170,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,171,"171",Bin171,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,172,"172",Bin172,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,173,"173",Bin173,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,174,"174",Bin174,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,175,"175",Bin175,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,176,"176",Bin176,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,177,"177",Bin177,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,178,"178",Bin178,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,179,"179",Bin179,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,180,"180",Bin180,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,181,"181",Bin181,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,182,"182",Bin182,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,183,"183",Bin183,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,184,"184",Bin184,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,185,"185",Bin185,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,186,"186",Bin186,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,187,"187",Bin187,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,188,"188",Bin188,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,189,"189",Bin189,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,190,"190",Bin190,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,191,"191",Bin191,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,192,"192",Bin192,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
